,Measured Error (in cm)
0,0.2284794657156213
1,0.2284794657156213
2,0.2284794657156213
3,0.2284794657156213
4,0.2284794657156213
5,0.2284794657156213
6,0.2284794657156213
7,0.2284794657156213
8,0.2284794657156213
9,0.2284794657156213
10,0.2284794657156213
11,0.2284794657156213
12,0.2284794657156213
13,0.2284794657156213
14,0.2284794657156213
15,0.2284794657156213
16,0.2284794657156213
17,0.2284794657156213
18,0.2284794657156213
19,0.2284794657156213
20,0.2284794657156213
21,0.2284794657156213
22,0.2284794657156213
23,0.2284794657156213
24,0.2284794657156213
25,0.2284794657156213
26,0.2284794657156213
27,0.2284794657156213
28,0.2284794657156213
29,0.2284794657156213
