2022-04-19 14:36:47,408 : Connecting...
2022-04-19 14:36:47,500 : Sent: Yes
2022-04-19 14:36:47,699 : Recieved: Ready
2022-04-19 14:36:47,709 : Recieved: Ready
2022-04-19 14:36:47,714 : Connected! (1 attempt(s))
2022-04-19 14:36:47,815 : Sent: E0.0
2022-04-19 14:36:47,819 : Sent: DM1
2022-04-19 14:36:47,822 : Sent: DE-1
2022-04-19 14:36:47,825 : Sent: kP1.0
2022-04-19 14:36:47,827 : Sent: kI0.0
2022-04-19 14:36:47,829 : Sent: kD0.0
2022-04-19 14:36:47,847 : Sent: Sync
2022-04-19 14:36:47,916 : Recieved: Ready
2022-04-19 14:36:52,900 : Sent: Sync
2022-04-19 14:36:53,002 : Recieved: Ready
2022-04-19 14:36:58,005 : Sent: Sync
2022-04-19 14:36:58,119 : Recieved: Ready
2022-04-19 14:37:03,029 : Sent: Sync
2022-04-19 14:37:03,076 : Recieved: Ready
2022-04-19 14:37:08,062 : Sent: Sync
2022-04-19 14:37:08,152 : Recieved: Ready
2022-04-19 14:37:13,082 : Sent: Sync
2022-04-19 14:37:13,145 : Recieved: Ready
2022-04-19 14:37:18,117 : Sent: Sync
2022-04-19 14:37:18,139 : Recieved: Ready
2022-04-19 14:37:23,163 : Sent: Sync
2022-04-19 14:37:23,170 : Recieved: Ready
2022-04-19 14:37:28,183 : Sent: Sync
2022-04-19 14:37:28,197 : Recieved: Ready
2022-04-19 14:37:33,313 : Sent: Sync
2022-04-19 14:37:33,404 : Recieved: Ready
2022-04-19 14:37:38,377 : Sent: Sync
2022-04-19 14:37:38,417 : Recieved: Ready
2022-04-19 14:37:43,622 : Sent: Sync
2022-04-19 14:37:43,630 : Recieved: Ready
2022-04-19 14:37:48,748 : Sent: Sync
2022-04-19 14:37:48,842 : Recieved: Ready
2022-04-19 14:37:53,947 : Sent: Sync
2022-04-19 14:37:54,079 : Recieved: Ready
2022-04-19 14:37:58,993 : Sent: Sync
2022-04-19 14:37:59,076 : Recieved: Ready
2022-04-19 14:38:04,107 : Sent: Sync
2022-04-19 14:38:04,134 : Recieved: Ready
2022-04-19 14:38:09,202 : Sent: Sync
2022-04-19 14:38:09,285 : Recieved: Ready
2022-04-19 14:38:14,286 : Sent: Sync
2022-04-19 14:38:14,322 : Recieved: Ready
2022-04-19 14:38:19,381 : Sent: Sync
2022-04-19 14:38:19,476 : Recieved: Ready
